Marca temporal,Puntuación, ¿Cuál es tu lenguaje de programación favorito?  ,¿cuántas Horas a la semana dedicas a programar?  
2/09/2026 14:03:23,,C++,5
2/09/2026 14:05:32,,Java,10
2/09/2026 14:05:52,,Java,2
2/09/2026 14:07:02,,Java,10
2/09/2026 14:07:55,,Java,15
2/09/2026 14:12:01,,Java,22
2/09/2026 14:12:44,,Otro,2
2/09/2026 14:22:20,,Python,2
2/09/2026 14:39:37,,Java,2
2/09/2026 14:40:29,,JavaScript,5
2/09/2026 15:08:13,,Java,10
2/09/2026 15:22:47,,Java,5
2/09/2026 22:12:32,,C++,15
2/09/2026 23:04:38,,C++,40+
3/09/2026 9:21:08,,C++,30
3/09/2026 9:27:34,,Java,40+
3/09/2026 9:40:39,,Java,28
3/09/2026 9:41:26,,Java,5
3/09/2026 9:42:54,,Java,22
3/09/2026 9:43:43,,C++,10
3/09/2026 9:44:14,,Java,15
3/09/2026 9:44:25,,Java,22
